datetime,open,high,low,close,volume
1640982240000,1062.61,1063.4799,1062.61,1063.355,9816
1640982300000,1063.22,1064.12,1063.07,1064.0,10640
1640982360000,1064.22,1064.7999,1063.23,1063.58,19756
1640982420000,1063.445,1064.05,1063.445,1063.86,4670
1640982480000,1063.85,1064.1999,1063.3501,1063.72,7057
1640982540000,1063.67,1063.8651,1063.23,1063.5,4063
1640982600000,1063.31,1063.62,1062.6001,1063.0,9207
1640982660000,1062.8,1063.4,1062.8,1063.4,3730
1640982720000,1063.3802,1063.3802,1062.8,1063.15,7109
1640982780000,1063.0,1063.065,1062.741,1062.75,7716
1640982840000,1062.6014,1062.85,1061.815,1061.815,11540
1640982900000,1061.89,1062.09,1061.24,1061.46,13633
1640982960000,1061.47,1061.68,1060.97,1061.2746,19867
1640983020000,1061.3699,1061.3699,1060.0,1060.26,18274
1640983080000,1060.107,1060.56,1059.74,1060.56,50803
1640983140000,1060.61,1060.7399,1059.65,1060.0993,34503
1640983200000,1060.005,1061.46,1059.999,1061.12,24247
1640983260000,1061.1,1061.1,1060.04,1060.6,13087
1640983320000,1060.46,1060.7,1060.0201,1060.19,12408
1640983380000,1060.21,1060.72,1060.0,1060.04,19285
1640983440000,1060.03,1060.53,1060.0,1060.25,19599
1640983500000,1060.225,1060.95,1060.225,1060.91,14808
1640983560000,1060.6737,1061.59,1060.47,1060.66,14624
1640983620000,1060.51,1060.51,1058.2704,1058.7625,45404
1640983680000,1059.085,1059.37,1058.33,1058.87,24548
1640983740000,1058.88,1058.8878,1058.4,1058.51,18060
1640983800000,1058.49,1058.56,1056.2701,1056.59,51886
1640983860000,1056.31,1056.8,1055.68,1056.21,52683
1640983920000,1056.24,1056.7554,1055.55,1056.084,35221
1640983980000,1056.07,1056.36,1055.51,1055.98,45777
1640984040000,1055.8,1055.9672,1054.7824,1055.89,73534
1640984100000,1055.71,1056.07,1055.13,1055.41,36678
1640984160000,1055.49,1056.32,1055.32,1055.94,51156
1640984220000,1055.985,1056.43,1055.55,1055.55,50408
1640984280000,1055.55,1056.8,1054.59,1056.29,86960
1640984340000,1056.27,1057.24,1056.07,1057.16,106833
1640984400000,1057.01,1057.1,1056.0,1057.0,457062
1640984460000,1057.0,1058.0,1056.78,1057.5,5056
1640984520000,1056.78,1059.0,1056.78,1056.78,21602
1640984580000,1058.0,1058.35,1056.78,1057.99,6753
1640984640000,1056.78,1056.78,1056.78,1056.78,13747
1640984760000,1057.0,1057.99,1056.78,1056.78,1918
1640984820000,1057.36,1057.36,1056.78,1056.78,1594
1640984880000,1057.35,1057.35,1057.35,1057.35,500
1640984940000,1057.4,1057.85,1056.78,1057.85,7637
1640985000000,1057.84,1057.84,1057.5,1057.5,246
1640985060000,1057.6,1057.6,1057.6,1057.6,100
1640985120000,1056.78,1057.25,1056.78,1057.25,50612
1640985180000,1057.2,1057.2,1057.0,1057.02,511
1640985240000,1057.3,1057.6,1057.3,1057.6,952
1640985300000,1057.23,1057.69,1057.23,1057.69,655
1640985360000,1058.0,1058.0,1058.0,1058.0,100
1640985420000,1057.5,1058.0,1057.5,1058.0,625
1640985480000,1058.0,1058.0,1058.0,1058.0,607
1640985540000,1058.0,1058.0,1058.0,1058.0,200
1640985600000,1058.0,1058.0,1058.0,1058.0,263
1640985660000,1058.0,1058.0,1058.0,1058.0,655
1640985720000,1058.5,1058.62,1058.5,1058.62,582
1640985780000,1059.0,1059.0,1058.9999,1059.0,1504
1640985840000,1059.71,1061.0,1059.71,1061.0,2074
1640985900000,1061.0,1061.02,1061.0,1061.0,1069
1640985960000,1061.0,1061.0,1060.32,1060.32,501
1640986080000,1060.9,1061.0,1060.12,1060.12,608
1640986140000,1060.36,1060.36,1060.1,1060.1,903
1640986200000,1060.12,1060.12,1060.0,1060.0,3667
1640986260000,1060.1,1060.36,1060.1,1060.36,298
1640986380000,1060.0,1060.0,1060.0,1060.0,391
1640986440000,1060.0,1060.02,1060.0,1060.0,800
1640986560000,1060.0,1060.24,1060.0,1060.24,577
1640986620000,1060.01,1060.01,1060.0,1060.0,1005
1640986740000,1059.63,1059.63,1059.63,1059.63,878
1640986800000,1059.99,1060.01,1059.92,1059.92,1555
1640986860000,1060.01,1060.4999,1060.0,1060.0,500
1640986920000,1059.86,1059.86,1059.86,1059.86,214
1640987040000,1059.98,1059.98,1059.98,1059.98,200
1640987100000,1060.49,1060.49,1060.0,1060.0,600
1640987160000,1060.11,1060.11,1060.11,1060.11,412
1640987220000,1060.49,1060.49,1060.0,1060.0,418
1640987280000,1059.71,1059.71,1059.6,1059.6,240
1640987340000,1059.86,1059.86,1059.86,1059.86,499
1640987400000,1059.86,1059.86,1059.86,1059.86,193
1640987520000,1059.89,1060.0,1059.53,1060.0,731
1640987700000,1060.0,1060.0,1060.0,1060.0,100
1640987820000,1060.0,1060.0,1060.0,1060.0,1200
1640987880000,1060.0,1060.0,1060.0,1060.0,100
1640987940000,1060.0,1060.0,1060.0,1060.0,100
1640988000000,1060.0,1060.0,1060.0,1060.0,121
1640988180000,1060.0001,1060.0001,1060.0001,1060.0001,200
1640988240000,1060.0,1060.0001,1060.0,1060.0,840
1640988300000,1060.0,1060.0,1060.0,1060.0,100
1640988480000,1059.51,1059.54,1059.51,1059.54,306
1640988540000,1059.51,1059.51,1059.51,1059.51,150
1640988600000,1059.9999,1059.9999,1059.9999,1059.9999,200
1640988840000,1059.85,1059.85,1059.4999,1059.4999,700
1640988900000,1059.5,1059.5,1059.01,1059.5,508
1640989140000,1059.59,1059.59,1059.59,1059.59,1000
1640989380000,1059.55,1059.55,1059.55,1059.55,100
1640989440000,1059.26,1059.26,1059.26,1059.26,100
1640989560000,1059.5,1059.5,1059.4,1059.4,340
1640989620000,1059.5,1059.5,1059.5,1059.5,100
1640989680000,1059.86,1059.87,1059.86,1059.87,405
1640989860000,1059.9,1059.9,1059.9,1059.9,100
1640989920000,1059.37,1059.37,1059.37,1059.37,100
1640990100000,1059.8899,1059.8899,1059.8899,1059.8899,100
1640990160000,1059.7,1059.7,1059.7,1059.7,100
1640990520000,1059.7,1059.7,1059.7,1059.7,100
1640990640000,1059.6001,1059.6001,1059.6,1059.6,324
1640990700000,1059.7,1059.7,1059.7,1059.7,115
1640990760000,1059.7,1059.7,1059.7,1059.7,100
1640990940000,1059.62,1059.62,1059.62,1059.62,189
1640991120000,1059.41,1059.41,1059.41,1059.41,100
1640991420000,1059.57,1059.57,1059.57,1059.57,100
1640991480000,1059.57,1059.8,1059.57,1059.8,200
1640991540000,1059.5,1059.5001,1059.24,1059.24,706
1640991660000,1059.24,1059.24,1059.24,1059.24,125
1640991900000,1059.03,1059.03,1059.03,1059.03,100
1640991960000,1059.01,1059.01,1059.0,1059.0001,547
1640992140000,1058.9999,1058.9999,1058.9999,1058.9999,173
1640992260000,1058.2,1058.5,1058.2,1058.5,430
1640992440000,1059.0,1059.0,1059.0,1059.0,397
1640992920000,1059.2,1059.9,1059.2,1059.9,750
1640993340000,1059.57,1059.57,1059.3,1059.3,200
1640993580000,1059.3,1059.3,1059.3,1059.3,146
1640993760000,1059.45,1059.5,1059.45,1059.5,4123
1640994000000,1059.8,1060.0,1059.8,1060.0,920
1640994060000,1060.0,1060.0,1060.0,1060.0,1100
1640994120000,1060.0,1060.5,1060.0,1060.5,1311
1640994240000,1060.26,1060.26,1060.26,1060.26,100
1640994540000,1060.0,1060.0,1060.0,1060.0,120
1640994840000,1060.25,1060.25,1060.25,1060.25,159
1640995020000,1060.39,1060.5,1060.39,1060.5,1445
1640995140000,1060.4999,1060.4999,1060.4999,1060.4999,300
1640995260000,1060.5,1060.5,1060.25,1060.25,850
1640995440000,1060.59,1060.59,1060.59,1060.59,100
1640995560000,1060.25,1060.25,1060.25,1060.25,400
1640995620000,1060.25,1060.2501,1060.25,1060.2501,200
1640995740000,1060.68,1060.68,1060.68,1060.68,100
1640995800000,1060.25,1060.25,1060.25,1060.25,100
1640995920000,1060.5,1060.5,1060.5,1060.5,299
1640995980000,1060.5,1060.5,1060.4,1060.5,364
1640996040000,1060.5,1060.5,1060.5,1060.5,300
1640996100000,1060.5,1060.5,1060.5,1060.5,100
1640996220000,1060.5,1060.5,1060.5,1060.5,100
1640996520000,1060.88,1060.88,1060.5001,1060.5001,350
1640996580000,1060.78,1060.78,1060.78,1060.78,142
1640996640000,1060.92,1060.92,1060.92,1060.92,300
1640996700000,1060.92,1060.92,1060.92,1060.92,733
1640996760000,1061.0,1061.0,1061.0,1061.0,665
1640996820000,1061.0,1062.0,1061.0,1062.0,758
1640996880000,1061.9999,1061.9999,1061.9999,1061.9999,300
1640996940000,1062.0,1062.0,1061.9999,1062.0,720
1640997000000,1062.0,1062.0,1062.0,1062.0,100
1640997180000,1061.75,1062.01,1061.75,1061.75,457
1640997300000,1062.0,1062.5,1062.0,1062.0,1550
1640997660000,1062.7,1062.75,1062.7,1062.75,929
1640997720000,1062.5,1062.5,1062.49,1062.5,656
1640997840000,1062.52,1062.75,1062.52,1062.75,1080
1640997900000,1062.51,1062.51,1062.5,1062.5,350
1640997960000,1062.5,1062.5,1062.5,1062.5,100
1640998020000,1062.9899,1062.9899,1062.55,1062.55,1100
1640998080000,1062.01,1062.56,1062.0,1062.56,615
1640998320000,1062.0,1062.0,1062.0,1062.0,400
1640998380000,1062.5,1062.5,1062.5,1062.5,100
1640998440000,1062.5,1062.5,1062.5,1062.5,257
1640998500000,1062.75,1062.75,1062.75,1062.75,100
1640998560000,1062.8,1062.9099,1062.5,1062.8,607
1640998620000,1062.8,1062.8,1062.8,1062.8,200
1640998680000,1062.8,1062.8,1062.55,1062.55,647
1640998740000,1062.6,1062.9,1062.52,1062.9,1370
1641200400000,1109.74,1121.49,1106.0,1121.49,5058
1641200460000,1120.0,1120.0,1115.21,1116.0,2274
1641200520000,1116.0,1125.71,1116.0,1124.66,4499
1641200580000,1123.56,1124.66,1119.89,1121.0,3433
1641200640000,1122.0,1125.3,1122.0,1125.3,3196
1641200700000,1126.0,1126.0,1125.0,1126.0,1719
1641200760000,1126.5,1131.0,1126.5,1131.0,2322
1641200820000,1130.84,1134.25,1130.84,1133.0,2566
1641200880000,1132.11,1134.02,1131.98,1132.15,3308
1641200940000,1132.72,1132.72,1126.8,1126.8,3920
1641201000000,1128.99,1133.0,1128.0,1133.0,1909
1641201060000,1130.18,1130.18,1130.0,1130.06,2120
1641201120000,1129.39,1131.0,1129.39,1131.0,1570
1641201180000,1129.9,1130.0,1127.2,1130.0,1977
1641201240000,1130.15,1130.15,1129.0,1129.25,986
1641201300000,1128.9,1129.5,1128.9,1129.0,522
1641201360000,1128.85,1128.85,1127.07,1127.07,2327
1641201420000,1125.95,1127.98,1125.95,1126.6,1688
1641201480000,1127.5,1127.5,1127.5,1127.5,100
1641201540000,1126.89,1126.89,1126.05,1126.05,292
1641201600000,1125.0,1125.92,1124.84,1125.92,787
1641201660000,1125.27,1125.27,1124.0,1124.0,1887
1641201720000,1124.0,1124.05,1123.65,1124.01,728
1641201780000,1123.7,1124.13,1123.7,1124.13,584
1641201840000,1124.0,1124.0,1122.5,1122.5,348
1641201900000,1122.0,1123.0,1121.03,1123.0,1060
1641201960000,1122.99,1122.99,1121.3,1121.9,698
1641202020000,1121.9,1122.98,1121.9,1122.98,898
1641202080000,1123.59,1123.59,1123.59,1123.59,220
1641202140000,1123.0,1125.0,1122.7,1125.0,2238
1641202260000,1124.5,1125.0,1124.0,1125.0,802
1641202320000,1125.16,1125.16,1123.07,1123.07,1255
1641202380000,1123.0,1123.0,1123.0,1123.0,100
1641202500000,1125.0,1126.0,1125.0,1126.0,913
1641202560000,1126.0,1127.0,1126.0,1127.0,628
1641202620000,1127.31,1127.31,1125.2,1125.2,534
1641202680000,1125.5,1125.5,1125.5,1125.5,378
1641202740000,1125.17,1126.01,1124.79,1126.0,2294
1641202800000,1125.61,1126.83,1125.61,1126.83,497
1641202860000,1127.16,1128.0,1127.16,1127.99,687
1641202920000,1128.0,1128.0,1127.0,1127.42,652
1641203040000,1128.38,1128.98,1128.38,1128.98,559
1641203100000,1128.1,1130.0,1128.1,1128.87,4037
1641203160000,1129.11,1130.06,1128.99,1129.6,919
1641203220000,1129.6,1131.01,1129.6,1130.88,2283
1641203280000,1130.0,1130.0,1130.0,1130.0,1433
1641203340000,1130.8,1130.99,1130.0,1130.0,614
1641203400000,1129.0,1129.0,1129.0,1129.0,500
1641203460000,1130.0,1130.01,1130.0,1130.01,200
1641203520000,1130.15,1130.49,1130.15,1130.21,400
1641203580000,1130.35,1130.94,1130.35,1130.94,311
1641203640000,1130.5,1130.5,1130.0,1130.0,346
1641203700000,1129.0,1129.0,1129.0,1129.0,100
1641203760000,1130.0,1130.0,1130.0,1130.0,100
1641203880000,1129.0,1129.0,1129.0,1129.0,100
1641204060000,1130.0,1131.4,1130.0,1131.4,890
1641204120000,1131.5,1131.5,1131.0,1131.01,771
1641204180000,1130.6,1131.5,1130.6,1131.5,300
1641204240000,1131.0,1131.4,1131.0,1131.4,200
1641204360000,1131.0,1131.0,1131.0,1131.0,300
1641204420000,1130.5,1130.5,1130.5,1130.5,100
1641204480000,1130.97,1130.97,1130.7,1130.7,400
1641204540000,1130.34,1130.34,1130.0,1130.0,912
1641204600000,1130.0,1130.16,1130.0,1130.16,433
1641204780000,1130.8,1130.8,1130.8,1130.8,100
1641204900000,1131.15,1131.15,1131.15,1131.15,100
1641204960000,1130.66,1130.66,1129.79,1129.79,739
1641205020000,1129.0,1129.0,1127.73,1127.73,4910
1641205080000,1128.0,1128.73,1128.0,1128.73,650
1641205140000,1129.06,1129.06,1128.5,1128.5,900
1641205200000,1129.5,1129.5,1129.5,1129.5,100
1641205320000,1128.76,1128.76,1128.76,1128.76,100
1641205560000,1128.4,1128.4,1128.4,1128.4,122
1641205620000,1128.16,1128.46,1128.14,1128.14,600
1641205680000,1128.6,1128.6,1127.79,1127.79,346
1641205740000,1127.79,1127.79,1127.0,1127.0,420
1641205860000,1126.83,1127.47,1126.83,1127.47,200
1641205920000,1127.79,1127.79,1127.79,1127.79,108
1641206100000,1127.0,1127.07,1127.0,1127.07,230
1641206220000,1126.0,1126.0,1126.0,1126.0,113
1641206280000,1125.95,1125.98,1125.95,1125.98,327
1641206460000,1126.51,1126.51,1126.51,1126.51,100
1641206580000,1126.88,1127.0,1126.88,1127.0,200
1641206700000,1125.77,1125.77,1125.77,1125.77,100
1641206880000,1126.0,1126.0,1126.0,1126.0,100
1641206940000,1126.5,1126.75,1126.5,1126.75,300
1641207000000,1127.0,1127.0,1127.0,1127.0,349
1641207060000,1127.19,1127.19,1127.19,1127.19,167
1641207480000,1127.28,1127.5,1127.28,1127.49,432
1641207660000,1128.5,1129.23,1128.5,1129.0,1535
1641207720000,1129.2,1130.45,1129.2,1130.45,1245
1641207780000,1130.33,1130.33,1130.33,1130.33,100
1641207840000,1130.38,1130.38,1130.38,1130.38,100
1641207900000,1130.7,1130.71,1130.5,1130.71,1979
1641207960000,1130.51,1130.51,1130.39,1130.5,400
1641208020000,1131.39,1131.7,1131.35,1131.35,779
1641208080000,1131.7,1133.05,1131.7,1132.16,2898
1641208140000,1132.4,1133.14,1132.3,1133.14,956
1641208200000,1133.1,1133.94,1133.0,1133.94,1397
1641208260000,1133.0,1133.49,1133.0,1133.49,1300
1641208320000,1133.0,1133.0,1133.0,1133.0,200
1641208380000,1132.67,1132.67,1132.0,1132.06,596
1641208440000,1132.31,1132.31,1132.1,1132.1,491
1641208500000,1132.0,1132.2,1132.0,1132.2,500
1641208560000,1132.25,1132.45,1132.15,1132.45,411
1641208620000,1132.85,1133.0,1132.85,1133.0,300
1641208680000,1133.0,1133.5,1133.0,1133.5,600
1641208740000,1134.0,1134.1,1133.99,1134.1,400
1641208800000,1134.5,1135.73,1134.5,1135.3,3354
1641208860000,1135.0,1136.0,1135.0,1135.0,9312
1641208920000,1135.7,1137.93,1135.4,1137.93,1521
1641208980000,1137.07,1137.4,1137.0,1137.0,700
1641209040000,1137.0,1138.0,1137.0,1137.0,4045
1641209100000,1135.66,1136.0,1135.41,1135.98,880
1641209160000,1136.0,1136.37,1135.38,1135.38,1657
1641209220000,1135.0,1135.94,1135.0,1135.94,1735
1641209280000,1135.6,1135.6,1135.6,1135.6,100
1641209340000,1135.38,1136.74,1135.38,1136.5,1311
1641209400000,1136.35,1136.35,1135.85,1135.85,456
1641209520000,1136.98,1137.74,1136.98,1137.48,1516
1641209580000,1137.14,1137.14,1137.02,1137.02,250
1641209700000,1137.0,1137.8,1137.0,1137.8,929
1641209880000,1137.33,1137.33,1137.33,1137.33,100
1641210000000,1137.04,1137.04,1136.5,1136.75,2295
1641210060000,1136.76,1137.0,1136.76,1136.85,500
1641210120000,1136.75,1136.75,1136.0,1136.0,5404
1641210180000,1135.5,1135.5,1134.1,1134.57,1711
1641210240000,1134.0,1134.95,1134.0,1134.95,2041
1641210360000,1134.68,1134.68,1134.35,1134.35,223
1641210420000,1135.0,1135.72,1135.0,1135.72,274
1641210540000,1135.49,1135.49,1135.49,1135.49,101
1641210780000,1134.42,1134.42,1134.0,1134.0,1072
1641210840000,1133.58,1133.6,1133.16,1133.16,471
1641210900000,1134.0,1134.0,1134.0,1134.0,138
1641210960000,1134.79,1135.0,1134.79,1135.0,967
1641211020000,1133.93,1133.93,1133.05,1133.05,232
1641211080000,1134.5,1134.5,1134.5,1134.5,338
1641211140000,1134.0,1134.01,1134.0,1134.01,529
1641211200000,1134.5,1135.0,1130.55,1131.0,16944
1641211260000,1131.0,1132.5,1131.0,1132.0,6667
1641211320000,1131.89,1132.5,1131.06,1131.06,2141
1641211380000,1131.48,1133.0,1131.0,1132.98,6071
1641211440000,1132.8,1133.0,1132.0,1133.0,4383
1641211500000,1133.68,1134.47,1133.0,1134.36,5496
1641211560000,1134.01,1134.38,1133.5,1133.51,3920
1641211620000,1133.5,1133.5,1133.0,1133.5,3065
1641211680000,1133.37,1133.89,1133.0,1133.06,3694
1641211740000,1133.11,1133.11,1132.58,1132.58,1803
1641211800000,1132.3,1132.88,1131.99,1132.88,1910
1641211860000,1132.83,1132.94,1132.48,1132.48,705
1641211920000,1131.9,1132.25,1131.9,1132.25,450
1641211980000,1132.5,1133.39,1132.5,1133.01,2548
1641212040000,1132.99,1133.5,1132.99,1133.34,1648
1641212100000,1133.0,1133.0,1131.88,1132.4,2245
1641212160000,1132.5,1133.5,1132.5,1132.5,4779
1641212220000,1132.5,1132.5,1132.48,1132.5,596
1641212280000,1132.65,1133.12,1132.3,1132.3,1645
1641212340000,1132.94,1132.94,1132.94,1132.94,300
1641212400000,1132.01,1132.01,1131.31,1132.0,3528
1641212460000,1132.0,1132.0,1132.0,1132.0,239
1641212520000,1132.51,1132.51,1132.31,1132.31,441
1641212580000,1132.98,1133.87,1132.98,1133.3,2583
1641212640000,1133.2,1133.5,1132.53,1133.5,3212
1641212700000,1133.2,1133.64,1133.2,1133.64,297
1641212760000,1133.75,1134.0,1133.5,1133.9,3487
1641212820000,1134.0,1134.47,1133.56,1133.94,2031
1641212880000,1133.61,1133.79,1133.3,1133.79,935
1641212940000,1133.8,1134.2,1133.75,1134.02,2361
1641213000000,1134.02,1134.02,1133.0,1133.68,4080
1641213060000,1133.01,1133.01,1133.01,1133.01,122
1641213120000,1133.0,1133.0,1132.16,1132.51,2084
1641213180000,1132.4,1133.0,1132.4,1133.0,1118
1641213240000,1133.0,1133.0,1133.0,1133.0,142
1641213300000,1132.5,1132.65,1132.0,1132.0,1591
1641213360000,1131.5,1132.02,1131.15,1132.02,2513
1641213420000,1131.98,1132.3,1131.85,1131.85,1904
1641213480000,1131.4,1131.4,1131.4,1131.4,100
1641213540000,1132.0,1132.0,1132.0,1132.0,136
1641213600000,1132.7,1132.7,1132.7,1132.7,200
1641213660000,1132.8,1132.8,1132.5,1132.5,1490
1641213720000,1132.66,1133.2,1132.66,1132.83,1712
1641213780000,1132.38,1132.38,1132.0,1132.0,913
1641213840000,1132.0,1132.0,1132.0,1132.0,250
1641213900000,1131.81,1131.81,1131.32,1131.32,1788
1641213960000,1131.25,1131.5,1131.0,1131.5,3036
1641214020000,1131.4,1131.4,1130.8,1130.8,3177
1641214080000,1130.6,1131.6,1129.2,1131.6,11860
1641214140000,1131.03,1131.11,1130.15,1130.89,3237
1641214200000,1130.9,1132.0,1130.9,1131.0,2862
1641214260000,1130.16,1131.48,1130.16,1131.48,989
1641214320000,1131.1,1131.1,1131.1,1131.1,100
1641214380000,1131.02,1131.02,1131.0,1131.0,330
1641214440000,1130.75,1131.15,1130.75,1131.0,859
1641214500000,1130.9,1130.9,1129.51,1130.0,2050
1641214560000,1130.03,1130.5,1129.9,1130.5,3336
1641214680000,1130.93,1131.74,1130.93,1131.2,3026
1641214740000,1131.2,1132.05,1131.2,1132.0,2922
1641214800000,1131.94,1131.94,1130.21,1130.21,3113
1641214860000,1130.5,1131.48,1130.5,1131.0186,2850
1641214920000,1131.5699,1131.8,1131.0,1131.8,3705
1641214980000,1131.35,1131.99,1131.0,1131.0,2272
1641215040000,1131.4,1131.4,1131.0,1131.4,900
1641215100000,1131.5,1132.0,1131.44,1131.9,2594
1641215160000,1132.9,1133.0,1131.8,1132.3504,1821
1641215220000,1132.1068,1132.1068,1130.8,1131.58,2302
1641215280000,1131.8499,1131.8499,1131.8499,1131.8499,200
1641215340000,1131.1,1131.5,1130.91,1131.2,1461
1641215400000,1131.2,1132.0,1131.19,1131.99,9312
1641215460000,1132.0,1132.5,1131.0,1131.0,1978
1641215520000,1131.6,1132.47,1131.11,1131.91,3582
1641215580000,1131.5013,1132.0,1131.5,1132.0,2312
1641215640000,1131.99,1132.15,1131.0,1131.0,1969
1641215700000,1131.0007,1131.5,1130.78,1131.1703,2195
1641215760000,1131.9847,1132.0,1131.0,1131.87,2705
1641215820000,1131.75,1132.301,1131.74,1132.301,2281
1641215880000,1132.0001,1132.0001,1131.0,1131.5,3174
1641215940000,1131.4985,1131.5,1131.01,1131.01,631
1641216000000,1130.9,1131.66,1129.5,1130.0,3948
1641216060000,1129.61,1130.01,1129.5044,1129.94,3166
1641216120000,1130.7,1130.7,1129.7,1130.0,2012
1641216180000,1130.0,1130.31,1129.5,1130.01,2744
1641216240000,1130.0,1130.0,1128.38,1128.4,5206
1641216300000,1128.56,1129.11,1128.5,1128.55,3359
1641216360000,1129.02,1129.02,1128.32,1129.0,2262
1641216420000,1129.05,1129.05,1128.1,1128.1,1943
1641216480000,1128.0,1128.0,1127.28,1127.6,4196
1641216540000,1127.743,1128.5,1127.5,1128.0406,1649
1641216600000,1128.6,1128.8446,1128.6,1128.8,1050
1641216660000,1128.5,1128.75,1128.02,1128.02,1316
1641216720000,1128.02,1128.5,1127.6,1127.6,3747
1641216780000,1127.6,1127.98,1126.5,1127.98,5159
1641216840000,1127.85,1127.85,1126.93,1126.93,3526
1641216900000,1126.54,1127.68,1126.51,1127.68,2312
1641216960000,1127.74,1128.5,1127.56,1128.5,5222
1641217020000,1128.0,1128.33,1127.06,1127.06,2334
1641217080000,1127.95,1128.9091,1127.0,1128.16,5880
1641217140000,1128.73,1130.0,1128.61,1130.0,6897
1641217200000,1129.91,1130.0,1129.0,1129.35,800
1641217260000,1129.8,1129.99,1129.5001,1129.99,2000
1641217320000,1129.99,1129.99,1128.6,1129.6,11134
1641217380000,1129.63,1131.0,1129.01,1130.31,7975
1641217440000,1130.2656,1131.49,1130.2656,1131.21,2304
1641217500000,1131.09,1131.09,1130.48,1130.5,2340
1641217560000,1130.5,1131.0,1130.0,1131.0,7818
1641217620000,1130.35,1132.0,1130.35,1131.35,12078
1641217680000,1131.8331,1132.71,1131.3,1132.5,11852
